key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_2620,3945.0,2095.0,3955.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2621,445.0,3685.0,455.0,3685.0,-1,-1,-1,10000,5000,0,0
reservoir_2622,4065.0,4375.0,4075.0,4375.0,-1,-1,-1,10000,5000,0,0
reservoir_2623,1145.0,4325.0,1155.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_2624,3915.0,3155.0,3925.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_2625,4155.0,4305.0,4165.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_2626,1235.0,4255.0,1245.0,4255.0,-1,-1,-1,10000,5000,0,0
reservoir_2627,865.0,1275.0,875.0,1275.0,-1,-1,-1,10000,5000,0,0
reservoir_2628,495.0,4445.0,505.0,4445.0,-1,-1,-1,10000,5000,0,0
reservoir_2629,2995.0,4875.0,3005.0,4875.0,-1,-1,-1,10000,5000,0,0
reservoir_2630,2905.0,3935.0,2915.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_2631,1855.0,3145.0,1865.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_2632,3565.0,1995.0,3575.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_2633,2825.0,2185.0,2835.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_2634,4475.0,2445.0,4485.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_2635,1605.0,755.0,1615.0,755.0,-1,-1,-1,10000,5000,0,0
reservoir_2636,1035.0,2625.0,1045.0,2625.0,-1,-1,-1,10000,5000,0,0
reservoir_2637,4075.0,525.0,4085.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_2638,2335.0,3755.0,2345.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_2639,515.0,1835.0,525.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_2640,1325.0,1115.0,1335.0,1115.0,-1,-1,-1,10000,5000,0,0
reservoir_2641,1755.0,2685.0,1765.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_2642,175.0,2935.0,185.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_2643,3695.0,2455.0,3705.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_2644,4975.0,1455.0,4985.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_2645,4665.0,1495.0,4675.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_2646,4875.0,285.0,4885.0,285.0,-1,-1,-1,10000,5000,0,0
reservoir_2647,3235.0,4685.0,3245.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_2648,3355.0,2535.0,3365.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_2649,1285.0,935.0,1295.0,935.0,-1,-1,-1,10000,5000,0,0
reservoir_2650,2935.0,3935.0,2945.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_2651,225.0,3695.0,235.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_2652,555.0,1355.0,565.0,1355.0,-1,-1,-1,10000,5000,0,0
reservoir_2653,2465.0,1505.0,2475.0,1505.0,-1,-1,-1,10000,5000,0,0
reservoir_2654,1795.0,2205.0,1805.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_2655,695.0,3055.0,705.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_2656,4685.0,3315.0,4695.0,3315.0,-1,-1,-1,10000,5000,0,0
reservoir_2657,1765.0,3265.0,1775.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_2658,3895.0,715.0,3905.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_2659,605.0,2115.0,615.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_2660,2005.0,4415.0,2015.0,4415.0,-1,-1,-1,10000,5000,0,0
reservoir_2661,4495.0,2925.0,4505.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_2662,1055.0,365.0,1065.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_2663,745.0,3815.0,755.0,3815.0,-1,-1,-1,10000,5000,0,0
reservoir_2664,3575.0,2925.0,3585.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_2665,865.0,2685.0,875.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_2666,3205.0,1665.0,3215.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_2667,3595.0,2345.0,3605.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_2668,1895.0,3725.0,1905.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_2669,4445.0,2515.0,4455.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_2670,465.0,2485.0,475.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_2671,4355.0,1575.0,4365.0,1575.0,-1,-1,-1,10000,5000,0,0
reservoir_2672,2075.0,4595.0,2085.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_2673,3505.0,3125.0,3515.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_2674,2405.0,2255.0,2415.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_2675,1335.0,355.0,1345.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_2676,2925.0,335.0,2935.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_2677,1495.0,1805.0,1505.0,1805.0,-1,-1,-1,10000,5000,0,0
reservoir_2678,335.0,2375.0,345.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_2679,4325.0,2635.0,4335.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_2680,2005.0,335.0,2015.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_2681,3915.0,485.0,3925.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_2682,1795.0,3265.0,1805.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_2683,4195.0,2525.0,4205.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_2684,1825.0,4605.0,1835.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_2685,2635.0,3885.0,2645.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_2686,955.0,4685.0,965.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_2687,4145.0,2115.0,4155.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_2688,2175.0,1685.0,2185.0,1685.0,-1,-1,-1,10000,5000,0,0
reservoir_2689,3385.0,3595.0,3395.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_2690,95.0,565.0,105.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_2691,2975.0,1445.0,2985.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_2692,1755.0,15.0,1765.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_2693,1825.0,4955.0,1835.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_2694,3625.0,315.0,3635.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_2695,4645.0,1125.0,4655.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_2696,4865.0,1165.0,4875.0,1165.0,-1,-1,-1,10000,5000,0,0
reservoir_2697,1245.0,475.0,1255.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_2698,935.0,3925.0,945.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_2699,4515.0,1015.0,4525.0,1015.0,-1,-1,-1,10000,5000,0,0
reservoir_2700,1115.0,365.0,1125.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_2701,3695.0,495.0,3705.0,495.0,-1,-1,-1,10000,5000,0,0
reservoir_2702,405.0,1895.0,415.0,1895.0,-1,-1,-1,10000,5000,0,0
reservoir_2703,3755.0,2495.0,3765.0,2495.0,-1,-1,-1,10000,5000,0,0
reservoir_2704,1685.0,895.0,1695.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_2705,685.0,3935.0,695.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_2706,1285.0,3405.0,1295.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_2707,3475.0,3875.0,3485.0,3875.0,-1,-1,-1,10000,5000,0,0
reservoir_2708,1345.0,1995.0,1355.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_2709,1555.0,785.0,1565.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_2710,3375.0,4425.0,3385.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_2711,3015.0,1675.0,3025.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_2712,4255.0,4215.0,4265.0,4215.0,-1,-1,-1,10000,5000,0,0
reservoir_2713,1215.0,1885.0,1225.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_2714,2225.0,3505.0,2235.0,3505.0,-1,-1,-1,10000,5000,0,0
reservoir_2715,155.0,1905.0,165.0,1905.0,-1,-1,-1,10000,5000,0,0
reservoir_2716,1665.0,135.0,1675.0,135.0,-1,-1,-1,10000,5000,0,0
reservoir_2717,2945.0,3565.0,2955.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_2718,2175.0,3095.0,2185.0,3095.0,-1,-1,-1,10000,5000,0,0
reservoir_2719,4725.0,1885.0,4735.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_2720,2445.0,4905.0,2455.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_2721,1225.0,3475.0,1235.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_2722,2935.0,2325.0,2945.0,2325.0,-1,-1,-1,10000,5000,0,0
reservoir_2723,3905.0,1365.0,3915.0,1365.0,-1,-1,-1,10000,5000,0,0
reservoir_2724,155.0,2255.0,165.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_2725,1125.0,3015.0,1135.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_2726,2005.0,2805.0,2015.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_2727,3435.0,1335.0,3445.0,1335.0,-1,-1,-1,10000,5000,0,0
reservoir_2728,415.0,115.0,425.0,115.0,-1,-1,-1,10000,5000,0,0
reservoir_2729,1325.0,565.0,1335.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_2730,4525.0,2655.0,4535.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_2731,2455.0,1055.0,2465.0,1055.0,-1,-1,-1,10000,5000,0,0
reservoir_2732,3425.0,95.0,3435.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_2733,3485.0,2095.0,3495.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_2734,3325.0,645.0,3335.0,645.0,-1,-1,-1,10000,5000,0,0
reservoir_2735,4145.0,4585.0,4155.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_2736,1745.0,895.0,1755.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_2737,1705.0,1725.0,1715.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_2738,645.0,1745.0,655.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_2739,1675.0,1065.0,1685.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_2740,4015.0,45.0,4025.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_2741,115.0,2455.0,125.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_2742,3365.0,165.0,3375.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_2743,4515.0,3485.0,4525.0,3485.0,-1,-1,-1,10000,5000,0,0
reservoir_2744,4735.0,3525.0,4745.0,3525.0,-1,-1,-1,10000,5000,0,0
reservoir_2745,4305.0,265.0,4315.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_2746,4265.0,1095.0,4275.0,1095.0,-1,-1,-1,10000,5000,0,0
reservoir_2747,1895.0,3175.0,1905.0,3175.0,-1,-1,-1,10000,5000,0,0
reservoir_2748,2645.0,2175.0,2655.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_2749,3315.0,465.0,3325.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_2750,4595.0,3895.0,4605.0,3895.0,-1,-1,-1,10000,5000,0,0
reservoir_2751,4985.0,4575.0,4995.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_2752,965.0,3655.0,975.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_2753,4195.0,1975.0,4205.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_2754,635.0,1565.0,645.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_2755,55.0,4925.0,65.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_2756,4795.0,1445.0,4805.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_2757,1685.0,3715.0,1695.0,3715.0,-1,-1,-1,10000,5000,0,0
reservoir_2758,4765.0,3525.0,4775.0,3525.0,-1,-1,-1,10000,5000,0,0
reservoir_2759,2445.0,2945.0,2455.0,2945.0,-1,-1,-1,10000,5000,0,0
reservoir_2760,4535.0,2245.0,4545.0,2245.0,-1,-1,-1,10000,5000,0,0
reservoir_2761,515.0,3045.0,525.0,3045.0,-1,-1,-1,10000,5000,0,0
reservoir_2762,4505.0,3305.0,4515.0,3305.0,-1,-1,-1,10000,5000,0,0
reservoir_2763,2805.0,4685.0,2815.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_2764,3075.0,2065.0,3085.0,2065.0,-1,-1,-1,10000,5000,0,0
reservoir_2765,3985.0,2515.0,3995.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_2766,1765.0,4125.0,1775.0,4125.0,-1,-1,-1,10000,5000,0,0
reservoir_2767,3255.0,2935.0,3265.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_2768,4705.0,855.0,4715.0,855.0,-1,-1,-1,10000,5000,0,0
reservoir_2769,2485.0,2465.0,2495.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_2770,1785.0,3545.0,1795.0,3545.0,-1,-1,-1,10000,5000,0,0
reservoir_2771,3605.0,4445.0,3615.0,4445.0,-1,-1,-1,10000,5000,0,0
reservoir_2772,2545.0,35.0,2555.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_2773,965.0,4715.0,975.0,4715.0,-1,-1,-1,10000,5000,0,0
reservoir_2774,3995.0,695.0,4005.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_2775,3425.0,2565.0,3435.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_2776,195.0,1535.0,205.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_2777,4625.0,4245.0,4635.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_2778,4685.0,95.0,4695.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_2779,1555.0,4665.0,1565.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_2780,665.0,3635.0,675.0,3635.0,-1,-1,-1,10000,5000,0,0
reservoir_2781,635.0,2975.0,645.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_2782,905.0,355.0,915.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_2783,2725.0,1255.0,2735.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_2784,4435.0,4535.0,4445.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_2785,4105.0,2445.0,4115.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_2786,2575.0,35.0,2585.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_2787,135.0,1605.0,145.0,1605.0,-1,-1,-1,10000,5000,0,0
reservoir_2788,1845.0,4885.0,1855.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_2789,3335.0,3695.0,3345.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_2790,255.0,475.0,265.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_2791,4885.0,2785.0,4895.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_2792,3025.0,2715.0,3035.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_2793,705.0,3155.0,715.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_2794,3845.0,2225.0,3855.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_2795,865.0,175.0,875.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_2796,975.0,535.0,985.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_2797,3535.0,1245.0,3545.0,1245.0,-1,-1,-1,10000,5000,0,0
reservoir_2798,4235.0,2905.0,4245.0,2905.0,-1,-1,-1,10000,5000,0,0
reservoir_2799,945.0,1595.0,955.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_2800,1495.0,3725.0,1505.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_2801,3625.0,1175.0,3635.0,1175.0,-1,-1,-1,10000,5000,0,0
reservoir_2802,3315.0,2935.0,3325.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_2803,1115.0,1225.0,1125.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_2804,4035.0,2995.0,4045.0,2995.0,-1,-1,-1,10000,5000,0,0
reservoir_2805,2765.0,1485.0,2775.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_2806,2875.0,1845.0,2885.0,1845.0,-1,-1,-1,10000,5000,0,0
reservoir_2807,3575.0,765.0,3585.0,765.0,-1,-1,-1,10000,5000,0,0
reservoir_2808,1075.0,2055.0,1085.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_2809,1625.0,4185.0,1635.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_2810,4915.0,2785.0,4925.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_2811,1355.0,4095.0,1365.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_2812,3385.0,375.0,3395.0,375.0,-1,-1,-1,10000,5000,0,0
reservoir_2813,4145.0,4035.0,4155.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_2814,2075.0,2435.0,2085.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_2815,955.0,2175.0,965.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_2816,555.0,255.0,565.0,255.0,-1,-1,-1,10000,5000,0,0
reservoir_2817,2315.0,875.0,2325.0,875.0,-1,-1,-1,10000,5000,0,0
reservoir_2818,3345.0,4625.0,3355.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_2819,3455.0,555.0,3465.0,555.0,-1,-1,-1,10000,5000,0,0
reservoir_2820,3215.0,85.0,3225.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_2821,4975.0,705.0,4985.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_2822,3605.0,2485.0,3615.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_2823,1805.0,2695.0,1815.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_2824,4905.0,3615.0,4915.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_2825,4235.0,4315.0,4245.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_2826,195.0,4005.0,205.0,4005.0,-1,-1,-1,10000,5000,0,0
reservoir_2827,575.0,25.0,585.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_2828,4135.0,435.0,4145.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_2829,425.0,495.0,435.0,495.0,-1,-1,-1,10000,5000,0,0
reservoir_2830,2925.0,3665.0,2935.0,3665.0,-1,-1,-1,10000,5000,0,0
reservoir_2831,3405.0,855.0,3415.0,855.0,-1,-1,-1,10000,5000,0,0
reservoir_2832,2035.0,4325.0,2045.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_2833,4965.0,4605.0,4975.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_2834,2095.0,175.0,2105.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_2835,235.0,105.0,245.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_2836,1215.0,3805.0,1225.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_2837,3185.0,4235.0,3195.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_2838,965.0,3105.0,975.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_2839,2295.0,465.0,2305.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_2840,655.0,2125.0,665.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_2841,3965.0,4575.0,3975.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_2842,1565.0,885.0,1575.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_2843,505.0,905.0,515.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_2844,715.0,2435.0,725.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_2845,1925.0,2625.0,1935.0,2625.0,-1,-1,-1,10000,5000,0,0
reservoir_2846,3845.0,4695.0,3855.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_2847,3585.0,2075.0,3595.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_2848,3535.0,3715.0,3545.0,3715.0,-1,-1,-1,10000,5000,0,0
reservoir_2849,265.0,105.0,275.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_2850,4435.0,2925.0,4445.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_2851,4315.0,2365.0,4325.0,2365.0,-1,-1,-1,10000,5000,0,0
reservoir_2852,1245.0,3805.0,1255.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_2853,2055.0,3085.0,2065.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_2854,1265.0,4915.0,1275.0,4915.0,-1,-1,-1,10000,5000,0,0
reservoir_2855,935.0,2825.0,945.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_2856,2755.0,3725.0,2765.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_2857,3575.0,3235.0,3585.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_2858,2875.0,4315.0,2885.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_2859,1815.0,4335.0,1825.0,4335.0,-1,-1,-1,10000,5000,0,0
reservoir_2860,95.0,4245.0,105.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_2861,35.0,3965.0,45.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_2862,3325.0,2565.0,3335.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_2863,2075.0,4905.0,2085.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_2864,2015.0,4625.0,2025.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_2865,1705.0,3645.0,1715.0,3645.0,-1,-1,-1,10000,5000,0,0
reservoir_2866,825.0,4535.0,835.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_2867,3375.0,3325.0,3385.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_2868,1945.0,365.0,1955.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_2869,1055.0,1025.0,1065.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_2870,175.0,4655.0,185.0,4655.0,-1,-1,-1,10000,5000,0,0
reservoir_2871,1025.0,4825.0,1035.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_2872,2145.0,655.0,2155.0,655.0,-1,-1,-1,10000,5000,0,0
reservoir_2873,1045.0,1505.0,1055.0,1505.0,-1,-1,-1,10000,5000,0,0
reservoir_2874,3295.0,2255.0,3305.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_2875,795.0,3545.0,805.0,3545.0,-1,-1,-1,10000,5000,0,0
reservoir_2876,2105.0,4905.0,2115.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_2877,675.0,3665.0,685.0,3665.0,-1,-1,-1,10000,5000,0,0
reservoir_2878,2645.0,4095.0,2655.0,4095.0,-1,-1,-1,10000,5000,0,0
reservoir_2879,2865.0,4135.0,2875.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_2880,4465.0,565.0,4475.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_2881,485.0,1555.0,495.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_2882,2245.0,2175.0,2255.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_2883,1825.0,835.0,1835.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_2884,445.0,2385.0,455.0,2385.0,-1,-1,-1,10000,5000,0,0
reservoir_2885,2825.0,535.0,2835.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_2886,145.0,1635.0,155.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_2887,205.0,4655.0,215.0,4655.0,-1,-1,-1,10000,5000,0,0
reservoir_2888,2025.0,1125.0,2035.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_2889,2935.0,1575.0,2945.0,1575.0,-1,-1,-1,10000,5000,0,0
reservoir_2890,2085.0,3125.0,2095.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_2891,765.0,525.0,775.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_2892,2205.0,1995.0,2215.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_2893,35.0,945.0,45.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_2894,3175.0,15.0,3185.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_2895,4145.0,3485.0,4155.0,3485.0,-1,-1,-1,10000,5000,0,0
reservoir_2896,1125.0,2265.0,1135.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_2897,3475.0,4185.0,3485.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_2898,705.0,3665.0,715.0,3665.0,-1,-1,-1,10000,5000,0,0
reservoir_2899,2855.0,2225.0,2865.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_2900,4345.0,1035.0,4355.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_2901,4855.0,2305.0,4865.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_2902,1085.0,2085.0,1095.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_2903,4825.0,3365.0,4835.0,3365.0,-1,-1,-1,10000,5000,0,0
reservoir_2904,3605.0,1935.0,3615.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_2905,3145.0,2445.0,3155.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_2906,4845.0,2785.0,4855.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_2907,665.0,415.0,675.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_2908,3595.0,695.0,3605.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_2909,615.0,4795.0,625.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_2910,4445.0,865.0,4455.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_2911,735.0,925.0,745.0,925.0,-1,-1,-1,10000,5000,0,0
reservoir_2912,3655.0,2695.0,3665.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_2913,2165.0,3885.0,2175.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_2914,3285.0,4145.0,3295.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_2915,3445.0,1165.0,3455.0,1165.0,-1,-1,-1,10000,5000,0,0
reservoir_2916,2185.0,565.0,2195.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_2917,2945.0,4225.0,2955.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_2918,2275.0,4925.0,2285.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_2919,3185.0,3685.0,3195.0,3685.0,-1,-1,-1,10000,5000,0,0
reservoir_2920,3885.0,4325.0,3895.0,4325.0,-1,-1,-1,10000,5000,0,0
